Attribute,Value,Category
Project Name,Antigravity,Metadata
Core Material,Zero-G Polymer,Technical
Team Engineers,14,Personnel
Team Researchers,3,Personnel
Total Budget,$1.2M,Financial
Sensor Type,Gravimetric,Hardware
Accuracy,99.99%,Performance
Calibration,Daily,Maintenance
Safety Protocol,Level 5,Compliance
Primary Objective,Levitation,Mission
Secondary Objective,Energy Recovery,Mission
Status,Active,Lifecycle
Location,Sector 7,Deployment
Lead Scientist,Elena Vance,Personnel
Funding Source,Government Grant,Financial
Efficiency,High,Metric
Redundancy,Triple,Architecture
Storage,Encrypted,Security
Encryption,AES-256,Security
